UserID,ItemID,Rating
U13740,N55189,1
U13740,N42782,1
U13740,N34694,1
U13740,N45794,1
U13740,N18445,1
U13740,N63302,1
U13740,N10414,1
U13740,N19347,1
U13740,N31801,1
U13740,N55689,1
U13740,N35729,0
U91836,N31739,1
U91836,N6072,1
U91836,N63045,1
U91836,N23979,1
U91836,N35656,1
U91836,N43353,1
U91836,N8129,1
U91836,N1569,1
U91836,N17686,1
U91836,N13008,1
U91836,N21623,1
U91836,N6233,1
U91836,N14340,1
U91836,N48031,1
U91836,N62285,1
U91836,N44383,1
U91836,N23061,1
U91836,N16290,1
U91836,N6244,1
U91836,N45099,1
U91836,N58715,1
U91836,N59049,1
U91836,N7023,1
U91836,N50528,1
U91836,N42704,1
U91836,N46082,1
U91836,N8275,1
U91836,N15710,1
U91836,N59026,1
U91836,N8429,1
U91836,N30867,1
U91836,N56514,1
U91836,N19709,1
U91836,N31402,1
U91836,N31741,1
U91836,N54889,1
U91836,N9798,1
U91836,N62612,1
U91836,N2663,1
U91836,N16617,1
U91836,N6087,1
U91836,N13231,1
U91836,N63317,1
U91836,N61388,1
U91836,N59359,1
U91836,N51163,1
U91836,N30698,1
U91836,N34567,1
U91836,N54225,1
U91836,N32852,1
U91836,N55833,1
U91836,N64467,1
U91836,N3142,1
U91836,N13912,1
U91836,N29802,1
U91836,N44462,1
U91836,N29948,1
U91836,N4486,1
U91836,N5398,1
U91836,N14761,1
U91836,N47020,1
U91836,N65112,1
U91836,N31699,1
U91836,N37159,1
U91836,N61101,1
U91836,N14761,1
U91836,N3433,1
U91836,N10438,1
U91836,N61355,1
U91836,N21164,1
U91836,N22976,1
U91836,N2511,1
U91836,N48390,1
U91836,N58224,1
U91836,N48742,1
U91836,N35458,1
U91836,N24611,1
U91836,N37509,1
U91836,N21773,1
U91836,N41011,1
U91836,N19041,1
U91836,N25785,1
U91836,N20678,0
U91836,N39317,0
U91836,N58114,0
U91836,N20495,0
U91836,N42977,0
U91836,N22407,0
U91836,N14592,0
U91836,N17059,1
U91836,N33677,0
U91836,N7821,0
U91836,N6890,0
U73700,N10732,1
U73700,N25792,1
U73700,N7563,1
U73700,N21087,1
U73700,N41087,1
U73700,N5445,1
U73700,N60384,1
U73700,N46616,1
U73700,N52500,1
U73700,N33164,1
U73700,N47289,1
U73700,N24233,1
U73700,N62058,1
U73700,N26378,1
U73700,N49475,1
U73700,N18870,1
U73700,N50014,0
U73700,N23877,0
U73700,N35389,0
U73700,N49712,0
U73700,N16844,0
U73700,N59685,0
U73700,N23814,1
U73700,N23446,0
U73700,N64174,0
U73700,N11817,0
U73700,N60550,0
U73700,N48225,0
U73700,N45509,0
U73700,N56711,0
U73700,N46821,0
U73700,N48017,0
U73700,N8015,0
U73700,N5364,0
U73700,N48722,0
U73700,N55555,0
U73700,N37348,0
U73700,N40109,0
U73700,N59495,0
U73700,N36226,0
U73700,N38779,0
U73700,N47346,0
U73700,N48875,0
U73700,N10960,0
U73700,N29739,0
U73700,N50872,0
U73700,N50592,0
U73700,N13131,0
U73700,N3839,0
U73700,N12330,0
U73700,N47098,0
U73700,N51570,0
U34670,N45729,1
U34670,N2203,1
U34670,N871,1
U34670,N53880,1
U34670,N41375,1
U34670,N43142,1
U34670,N33013,1
U34670,N29757,1
U34670,N31825,1
U34670,N51891,1
U34670,N35729,0
U34670,N33632,0
U34670,N49685,1
U34670,N27581,0
U8125,N10078,1
U8125,N56514,1
U8125,N14904,1
U8125,N33740,1
U8125,N39985,0
U8125,N36050,0
U8125,N16096,0
U8125,N8400,1
U8125,N22407,0
U8125,N60408,0
U8125,N61497,0
U8125,N47412,0
U8125,N41220,0
U8125,N1940,0
U8125,N724,0
U8125,N11363,0
U8125,N261,0
U8125,N33883,0
U8125,N36807,0
U8125,N11967,0
U8125,N17896,0
U8125,N13486,0
U8125,N10413,0
U8125,N54274,0
U8125,N4247,0
U8125,N27497,0
U8125,N38512,0
U8125,N30253,0
U8125,N45389,0
U8125,N20015,0
U8125,N20678,0
U8125,N54003,0
U8125,N35850,0
U8125,N33261,0
U8125,N32010,0
U8125,N57426,0
U8125,N7419,0
U8125,N50023,0
U8125,N36446,0
U8125,N26940,0
U8125,N28495,0
U8125,N19318,0
U8125,N4936,0
U8125,N28414,0
U8125,N25108,0
U8125,N32791,0
U8125,N23563,0
U8125,N39317,0
U8125,N16166,0
U8125,N37058,0
U8125,N64851,0
U8125,N46992,0
U8125,N57327,0
U8125,N12995,0
U8125,N58363,0
U8125,N53084,0
U8125,N11094,0
U8125,N36436,0
U8125,N305,0
U8125,N58241,0
U8125,N33212,0
U8125,N6975,0
U8125,N58114,0
U8125,N3344,0
U8125,N25406,0
U8125,N4741,0
U8125,N33885,0
U8125,N20915,0
U8125,N44941,0
U8125,N57319,0
U8125,N36532,0
U8125,N61822,0
U8125,N20527,0
U19739,N39074,1
U19739,N14343,1
U19739,N32607,1
U19739,N32320,1
U19739,N22007,1
U19739,N442,1
U19739,N19001,1
U19739,N24294,1
U19739,N51188,1
U19739,N22772,1
U19739,N51188,1
U19739,N12603,1
U19739,N8275,1
U19739,N19741,1
U19739,N6695,1
U19739,N35820,1
U19739,N30531,1
U19739,N15545,1
U19739,N27529,1
U19739,N62703,1
U19739,N59426,1
U19739,N15414,1
U19739,N54827,1
U19739,N21395,1
U19739,N39941,1
U19739,N10824,1
U19739,N42512,1
U19739,N58521,1
U19739,N62846,1
U19739,N14385,1
U19739,N47020,1
U19739,N2142,1
U19739,N17099,1
U19739,N47020,1
U19739,N11804,1
U19739,N52121,1
U19739,N21119,1
U19739,N53696,0
U19739,N33619,1
U19739,N25722,0
U19739,N2869,0
U8355,N8419,1
U8355,N15771,1
U8355,N1431,1
U8355,N5888,1
U8355,N18663,1
U8355,N24123,1
U8355,N22130,1
U8355,N20286,1
U8355,N32095,1
U8355,N46868,1
U8355,N55310,1
U8355,N31931,1
U8355,N34399,1
U8355,N42526,1
U8355,N64562,1
U8355,N12194,1
U8355,N23887,1
U8355,N56541,1
U8355,N59704,1
U8355,N30531,1
U8355,N60388,1
U8355,N8569,1
U8355,N38562,1
U8355,N47791,1
U8355,N157,1
U8355,N306,1
U8355,N30160,1
U8355,N41797,1
U8355,N47482,1
U8355,N2606,1
U8355,N20886,1
U8355,N47054,1
U8355,N64631,1
U8355,N3933,1
U8355,N40509,1
U8355,N51346,0
U8355,N33848,0
U8355,N15132,0
U8355,N10688,0
U8355,N6342,0
U8355,N61359,0
U8355,N7809,0
U8355,N64397,0
U8355,N27079,0
U8355,N47149,0
U8355,N39844,0
U8355,N52585,0
U8355,N58572,0
U8355,N15830,0
U8355,N41774,0
U8355,N3697,0
U8355,N33964,0
U8355,N54988,0
U8355,N47229,0
U8355,N9271,0
U8355,N63550,0
U8355,N40530,0
U8355,N14652,0
U8355,N51896,0
U8355,N57385,0
U8355,N49375,0
U8355,N21882,0
U8355,N14780,0
U8355,N58030,0
U8355,N30108,0
U8355,N26286,0
