0	1154	1
1	1155	1
2	1900	1
3	1148	1
4	683	1
5	33	1
6	3186	1
7	35	1
8	414	1
9	1868	1
10	1152	1
11	1155	1
12	1865	1
13	2765	1
14	1934	1
15	2764	1
16	2773	1
17	1154	1
18	3681	1
19	1148	1
20	3531	1
21	1155	1
22	2773	1
23	1155	1
24	1539	1
25	1155	1
26	1025	1
27	1155	1
28	1150	1
29	2349	1
30	1930	1
31	3544	1
32	1155	1
33	3542	1
34	1155	1
35	2773	1
36	1155	1
37	1155	1
38	2203	1
39	1150	1
40	2351	1
41	2774	1
42	1215	1
43	1865	1
44	1155	1
45	3049	1
46	1155	1
47	1155	1
48	2773	1
49	3543	1
50	3542	1
51	3542	1
52	1155	1
53	1144	1
54	1123	1
55	1023	1
56	3543	1
57	1155	1
58	1155	1
59	1865	1
60	3542	1
61	1155	1
62	1022	1
63	1934	1
64	1154	1
65	617	1
66	1155	1
67	3542	1
68	548	1
69	2768	1
70	3542	1
71	1212	1
72	2774	1
73	1212	1
74	681	1
75	3540	1
76	2748	1
77	1083	1
78	3542	1
79	466	1
80	1155	1
81	1020	1
82	1025	1
83	2773	1
84	3613	1
85	1016	1
86	1148	1
87	3545	1
88	1008	1
89	678	1
90	483	1
91	1867	1
92	1148	1
93	1937	1
94	1023	1
95	1150	1
96	1152	1
97	1848	1
98	1154	1
99	1934	1
100	1148	1
101	3543	1
102	480	1
103	3543	1
104	1150	1
105	483	1
106	1155	1
107	1083	1
108	1155	1
109	2774	1
110	483	1
111	1921	1
112	3670	1
113	1935	1
114	3671	1
115	1025	1
116	2774	1
117	1154	1
118	1867	1
119	1155	1
120	2773	1
121	1148	1
122	1155	1
123	1022	1
124	1150	1
125	1022	1
126	3541	1
127	466	1
128	2774	1
129	2773	1
130	683	1
131	1928	1
132	1154	1
133	3540	1
134	2750	1
135	3613	1
136	1155	1
137	3540	1
138	1151	1
139	1848	1
140	2773	1
141	1025	1
142	1927	1
143	3510	1
144	1021	1
145	1155	1
146	1150	1
147	1155	1
148	1155	1
149	1154	1
150	2774	1
151	1059	1
152	3542	1
153	1021	1
154	1155	1
155	1155	1
156	2773	1
157	2762	1
158	1143	1
159	1025	1
160	1155	1
161	483	1
162	3542	1
163	1025	1
164	1148	1
165	1155	1
166	3542	1
167	2773	1
168	1155	1
169	1148	1
170	1081	1
171	3441	1
172	1155	1
173	2773	1
174	1154	1
175	1930	1
176	1148	1
177	2773	1
178	2774	1
179	3542	1
180	1154	1
181	1933	1
182	1215	1
183	679	1
184	1142	1
185	1155	1
186	1153	1
187	2765	1
188	1150	1
189	1153	1
190	994	1
191	2774	1
192	1084	1
193	3543	1
194	1155	1
195	1148	1
196	1154	1
197	2774	1
198	1154	1
199	1860	1
200	3664	1
201	2774	1
202	479	1
203	1155	1
204	1151	1
205	3663	1
206	3670	1
207	2773	1
208	1050	1
209	471	1
210	1025	1
211	1148	1
212	1120	1
213	3543	1
214	1934	1
215	1155	1
216	1025	1
217	1083	1
218	3542	1
219	3540	1
220	3656	1
221	683	1
222	1154	1
223	1151	1
224	683	1
225	1154	1
226	1021	1
227	3670	1
228	1154	1
229	3543	1
230	1154	1
231	1083	1
232	1215	1
233	1150	1
234	1155	1
235	2773	1
236	1154	1
237	1155	1
238	1155	1
239	1083	1
240	1148	1
241	1154	1
242	1084	1
243	1084	1
244	1155	1
245	1848	1
246	1155	1
247	1150	1
248	1148	1
249	1025	1
250	1865	1
251	3543	1
252	1021	1
253	3669	1
254	2774	1
255	2773	1
256	1865	1
257	1150	1
258	1150	1
259	1150	1
260	1155	1
261	2774	1
262	1148	1
263	2774	1
264	1155	1
265	1025	1
266	1150	1
267	1154	1
268	3544	1
269	3545	1
270	1155	1
271	2774	1
272	2774	1
273	1155	1
274	1154	1
275	1083	1
276	466	1
277	1938	1
278	1150	1
279	3682	1
280	1022	1
281	466	1
282	2773	1
283	2774	1
284	1155	1
285	483	1
286	1151	1
287	1150	1
288	1148	1
289	1025	1
290	1155	1
291	1022	1
292	683	1
293	548	1
294	1148	1
295	3681	1
296	1155	1
297	466	1
298	1155	1
299	1155	1
300	1154	1
301	1155	1
302	1154	1
303	677	1
304	1938	1
305	3542	1
306	1155	1
307	1155	1
308	2773	1
309	1154	1
